rma_id,order_id,order_increment_id,status,protect_code,date_requested,customer_email,items,returned_at,refunded_amount,refunded_currency,returned_from,returned_by
208,1040,1101790825,authorized,61e60e,2021-01-14 16:06:48,regecom.guy@frankandoak.com,"[{""sku"":""1120573-4DG-M"",""qtyRemaining"":0,""qtyReturning"":1,""qtyAuthorized"":1,""qtyReturned"":0,""return_code"":"""",""reason_subreason"":"""",""reason_comment"":"""",""reason_code"":""size_issue""},{""sku"":""1120573-1DS-XL"",""qtyRemaining"":0,""qtyReturning"":1,""qtyAuthorized"":1,""qtyReturned"":0,""return_code"":"""",""reason_subreason"":"""",""reason_comment"":"""",""reason_code"":""size_issue""},{""sku"":""1120609-5AE-M"",""qtyRemaining"":0,""qtyReturning"":1,""qtyAuthorized"":1,""qtyReturned"":0,""return_code"":"""",""reason_subreason"":"""",""reason_comment"":"""",""reason_code"":""size_issue""},{""sku"":""1120620-017-M"",""qtyRemaining"":0,""qtyReturning"":1,""qtyAuthorized"":1,""qtyReturned"":0,""return_code"":"""",""reason_subreason"":"""",""reason_comment"":"""",""reason_code"":""size_issue""}]",,,,"{""address1"":""2977 Allard"",""address2"":""5"",""city"":""Montreal"",""country_code"":""CA"",""country"":""Canada"",""country_name"":""Canada"",""company"":null,""first_name"":""Regecom"",""last_name"":""Guy"",""name"":""Regecom Guy"",""phone"":""5149467492"",""province"":""Quebec"",""province_code"":""QC"",""zip"":""H4E 2M4""}",regecom.guy@frankandoak.com
207,1039,1101790824,authorized,3a0f44,2021-01-14 16:02:29,regecom.guy@frankandoak.com,"[{""sku"":""1120622-017-M"",""qtyRemaining"":0,""qtyReturning"":1,""qtyAuthorized"":1,""qtyReturned"":0,""return_code"":"""",""reason_subreason"":"""",""reason_comment"":"""",""reason_code"":""Select""},{""sku"":""1120622-002-M"",""qtyRemaining"":0,""qtyReturning"":1,""qtyAuthorized"":1,""qtyReturned"":0,""return_code"":"""",""reason_subreason"":"""",""reason_comment"":"""",""reason_code"":""Select""}]",,,,"{""address1"":""2977 Allard"",""address2"":""5"",""city"":""Montreal"",""country_code"":""CA"",""country"":""Canada"",""country_name"":""Canada"",""company"":null,""first_name"":""Regecom"",""last_name"":""Guy"",""name"":""Regecom Guy"",""phone"":""5149467492"",""province"":""Quebec"",""province_code"":""QC"",""zip"":""H4E 2M4""}",regecom.guy@frankandoak.com
206,1037,1101790822,closed,d34177,2021-01-14 15:52:48,chucknorris1610639232@frankandoak.com,[],,,,,chucknorris1610639232@frankandoak.com
205,1037,1101790822,closed,83c5c5,2021-01-14 15:49:57,chucknorris1610639232@frankandoak.com,[],,,,,chucknorris1610639232@frankandoak.com
204,1036,1101790821,closed,338991,2021-01-14 15:46:07,chucknorris1610638919@frankandoak.com,[],,,,,chucknorris1610638919@frankandoak.com
203,1036,1101790821,closed,130548,2021-01-14 15:44:49,chucknorris1610638919@frankandoak.com,[],,,,,chucknorris1610638919@frankandoak.com
202,1032,1101790817,authorized,6c2640,2021-01-14 15:34:41,chikinnormal@foak.ws,"[{""sku"":""2110154-5GP-XL"",""qtyRemaining"":0,""qtyReturning"":1,""qtyAuthorized"":1,""qtyReturned"":0,""return_code"":"""",""reason_subreason"":"""",""reason_comment"":"""",""reason_code"":""Select""},{""sku"":""2110154-5GP-XL"",""qtyRemaining"":0,""qtyReturning"":1,""qtyAuthorized"":1,""qtyReturned"":0,""return_code"":"""",""reason_subreason"":"""",""reason_comment"":"""",""reason_code"":""Select""}]",,,,"{""address1"":""160 St-Viateur"",""address2"":"""",""city"":""Montreal"",""country_code"":""CA"",""country"":""Canada"",""country_name"":""Canada"",""company"":null,""first_name"":""Chikin"",""last_name"":""Norm"",""name"":""Chikin Norm"",""phone"":""5141234567"",""province"":""Quebec"",""province_code"":""QC"",""zip"":""H2T 1A8""}",chikinnormal@foak.ws
201,1033,1101790818,closed,f276f4,2021-01-14 15:15:47,regecom.guy@frankandoak.com,[],,,,"{""address1"":""2977 Allard"",""address2"":""5"",""city"":""Montreal"",""country_code"":""CA"",""country"":""Canada"",""country_name"":""Canada"",""company"":null,""first_name"":""Regecom"",""last_name"":""Guy"",""name"":""Regecom Guy"",""phone"":""5149467492"",""province"":""Quebec"",""province_code"":""QC"",""zip"":""H4E 2M4""}",regecom.guy@frankandoak.com
200,1031,1101790816,authorized,09b22e,2021-01-14 15:04:15,chikinnormal@foak.ws,"[{""sku"":""1110510-5CW-XL"",""qtyRemaining"":0,""qtyReturning"":1,""qtyAuthorized"":1,""qtyReturned"":0,""return_code"":"""",""reason_subreason"":"""",""reason_comment"":"""",""reason_code"":""""}]",,,,"{""address1"":""160 St-Viateur"",""address2"":"""",""city"":""Montreal"",""country_code"":""CA"",""country"":""Canada"",""country_name"":""Canada"",""company"":null,""first_name"":""Chikin"",""last_name"":""Norm"",""name"":""Chikin Norm"",""phone"":""5141234567"",""province"":""Quebec"",""province_code"":""QC"",""zip"":""H2T 1A8""}",chikinnormal@foak.ws
199,1030,1101790815,authorized,6fbcca,2021-01-14 14:48:41,chikinnormal@foak.ws,"[{""sku"":""2120195-012-L"",""qtyRemaining"":0,""qtyReturning"":1,""qtyAuthorized"":1,""qtyReturned"":0,""return_code"":"""",""reason_subreason"":"""",""reason_comment"":"""",""reason_code"":""Select""}]",,,,"{""address1"":""160 St-Viateur"",""address2"":"""",""city"":""Montreal"",""country_code"":""CA"",""country"":""Canada"",""country_name"":""Canada"",""company"":null,""first_name"":""Chikin"",""last_name"":""Norm"",""name"":""Chikin Norm"",""phone"":""5141234567"",""province"":""Quebec"",""province_code"":""QC"",""zip"":""H2T 1A8""}",chikinnormal@foak.ws
