NetSuite ID,Unit Price,Price Level,Name,Internal ID
1000201022150-07,39.00,Base Price (MSRP),1000201022150 : 1000201022150-07,1818296
1000201022151-01,39.00,Base Price (MSRP),1000201022151 : 1000201022151-01,1818287
1000201022151-02,39.00,Base Price (MSRP),1000201022151 : 1000201022151-02,1818288
1000201022151-03,39.00,Base Price (MSRP),1000201022151 : 1000201022151-03,1818289
1000201022151-05,39.00,Base Price (MSRP),1000201022151 : 1000201022151-05,1818290
1000201022151-07,39.00,Base Price (MSRP),1000201022151 : 1000201022151-07,1818291
1000201022152-01,39.00,Base Price (MSRP),1000201022152 : 1000201022152-01,1818307
1000201022152-02,39.00,Base Price (MSRP),1000201022152 : 1000201022152-02,1818308
1000201022152-03,39.00,Base Price (MSRP),1000201022152 : 1000201022152-03,1818309
1000201022152-05,39.00,Base Price (MSRP),1000201022152 : 1000201022152-05,1818310
1000201022152-07,39.00,Base Price (MSRP),1000201022152 : 1000201022152-07,1818311
1000201022153-01,39.00,Base Price (MSRP),1000201022153 : 1000201022153-01,1818302
1000201022153-02,39.00,Base Price (MSRP),1000201022153 : 1000201022153-02,1818303
1000201022153-03,39.00,Base Price (MSRP),1000201022153 : 1000201022153-03,1818304
1000201022153-05,39.00,Base Price (MSRP),1000201022153 : 1000201022153-05,1818305
1000201022153-07,39.00,Base Price (MSRP),1000201022153 : 1000201022153-07,1818306
1190101011160-02,30.00,Retired Price,1190101011160 : 1190101011160-02,107306
1190101011160-03,30.00,Retired Price,1190101011160 : 1190101011160-03,107307
1190101011160-04,30.00,Retired Price,1190101011160 : 1190101011160-04,107308
1190101011160-05,30.00,Retired Price,1190101011160 : 1190101011160-05,107309
1190101011160-06,30.00,Retired Price,1190101011160 : 1190101011160-06,107310
1190101011160-07,30.00,Retired Price,1190101011160 : 1190101011160-07,107311
1190101011162-02,40.00,Retired Price,1190101011162 : 1190101011162-02,107506
1190101011162-03,40.00,Retired Price,1190101011162 : 1190101011162-03,107507
1190101011162-04,40.00,Retired Price,1190101011162 : 1190101011162-04,107508
1190101011162-05,40.00,Retired Price,1190101011162 : 1190101011162-05,107509
1190101011162-06,40.00,Retired Price,1190101011162 : 1190101011162-06,107510
1190101011162-07,40.00,Retired Price,1190101011162 : 1190101011162-07,107511
1190101011163-02,30.00,Retired Price,1190101011163 : 1190101011163-02,107514
1190101011163-03,30.00,Retired Price,1190101011163 : 1190101011163-03,107515
1190101011163-04,30.00,Retired Price,1190101011163 : 1190101011163-04,107516
1190101011163-05,30.00,Retired Price,1190101011163 : 1190101011163-05,107517
1190101011163-06,30.00,Retired Price,1190101011163 : 1190101011163-06,107518
1190101011163-07,30.00,Retired Price,1190101011163 : 1190101011163-07,107519
1190101011164-02,30.00,Retired Price,1190101011164 : 1190101011164-02,107522
1190101011164-03,30.00,Retired Price,1190101011164 : 1190101011164-03,107523
1190101011164-04,30.00,Retired Price,1190101011164 : 1190101011164-04,107524
1190101011164-05,30.00,Retired Price,1190101011164 : 1190101011164-05,107525
1190101011164-06,30.00,Retired Price,1190101011164 : 1190101011164-06,107526
1190101011164-07,30.00,Retired Price,1190101011164 : 1190101011164-07,107527
1190101011167-02,32.00,Retired Price,1190101011167 : 1190101011167-02,107529
1190101011167-03,32.00,Retired Price,1190101011167 : 1190101011167-03,107530
1190101011167-04,32.00,Retired Price,1190101011167 : 1190101011167-04,107531
1190101011167-05,32.00,Retired Price,1190101011167 : 1190101011167-05,107532
1190101011167-06,32.00,Retired Price,1190101011167 : 1190101011167-06,107533
1190101011167-07,32.00,Retired Price,1190101011167 : 1190101011167-07,107534
1190101011216-02,30.00,Retired Price,1190101011216 : 1190101011216-02,107536
1190101011216-03,30.00,Retired Price,1190101011216 : 1190101011216-03,107537
1190101011216-04,30.00,Retired Price,1190101011216 : 1190101011216-04,107538
1190101011216-05,30.00,Retired Price,1190101011216 : 1190101011216-05,107539
1190101011216-06,30.00,Retired Price,1190101011216 : 1190101011216-06,107540
1190101011216-07,30.00,Retired Price,1190101011216 : 1190101011216-07,107541
1190101011217-02,30.00,Retired Price,1190101011217 : 1190101011217-02,107543
1190101011217-03,30.00,Retired Price,1190101011217 : 1190101011217-03,107544
1190101011217-04,30.00,Retired Price,1190101011217 : 1190101011217-04,107545
1190101011217-05,30.00,Retired Price,1190101011217 : 1190101011217-05,107546
1190101011217-06,30.00,Retired Price,1190101011217 : 1190101011217-06,107547
1190101011217-07,30.00,Retired Price,1190101011217 : 1190101011217-07,107548
1190101011218-02,35.00,Retired Price,1190101011218 : 1190101011218-02,107551
1190101011218-03,35.00,Retired Price,1190101011218 : 1190101011218-03,107552
1190101011218-04,35.00,Retired Price,1190101011218 : 1190101011218-04,107553
1190101011218-05,35.00,Retired Price,1190101011218 : 1190101011218-05,107554
1190101011218-06,35.00,Retired Price,1190101011218 : 1190101011218-06,107555
1190101011218-07,35.00,Retired Price,1190101011218 : 1190101011218-07,107556
1190101011219-02,30.00,Retired Price,1190101011219 : 1190101011219-02,107558
1190101011219-03,30.00,Retired Price,1190101011219 : 1190101011219-03,107559
1190101011219-04,30.00,Retired Price,1190101011219 : 1190101011219-04,107560
1190101011219-05,30.00,Retired Price,1190101011219 : 1190101011219-05,107561
1190101011219-06,30.00,Retired Price,1190101011219 : 1190101011219-06,107562
1190101011219-07,30.00,Retired Price,1190101011219 : 1190101011219-07,107563
1190101011274-02,35.00,Retired Price,1190101011274 : 1190101011274-02,107566
1190101011274-03,35.00,Retired Price,1190101011274 : 1190101011274-03,107567
1190101011274-04,35.00,Retired Price,1190101011274 : 1190101011274-04,107568
1190101011274-05,35.00,Retired Price,1190101011274 : 1190101011274-05,107569
1190101011274-06,35.00,Retired Price,1190101011274 : 1190101011274-06,107570
1190101011274-07,35.00,Retired Price,1190101011274 : 1190101011274-07,107571
1190101011275-02,32.00,Retired Price,1190101011275 : 1190101011275-02,107573
1190101011275-03,32.00,Retired Price,1190101011275 : 1190101011275-03,107574
1190101011275-04,32.00,Retired Price,1190101011275 : 1190101011275-04,107575
1190101011275-05,32.00,Retired Price,1190101011275 : 1190101011275-05,107576
1190101011275-06,32.00,Retired Price,1190101011275 : 1190101011275-06,107577
1190101011275-07,32.00,Retired Price,1190101011275 : 1190101011275-07,107578
1190101011277-02,25.00,Retired Price,1190101011277 : 1190101011277-02,107580
1190101011277-03,25.00,Retired Price,1190101011277 : 1190101011277-03,107581
1190101011277-04,25.00,Retired Price,1190101011277 : 1190101011277-04,107582
1190101011277-05,25.00,Retired Price,1190101011277 : 1190101011277-05,107583
1190101011277-06,25.00,Retired Price,1190101011277 : 1190101011277-06,107584
1190101011277-07,25.00,Retired Price,1190101011277 : 1190101011277-07,107585
1190101011278-02,25.00,Retired Price,1190101011278 : 1190101011278-02,107587
1190101011278-03,25.00,Retired Price,1190101011278 : 1190101011278-03,107588
1190101011278-04,25.00,Retired Price,1190101011278 : 1190101011278-04,107589
1190101011278-05,25.00,Retired Price,1190101011278 : 1190101011278-05,107590
1190101011278-06,25.00,Retired Price,1190101011278 : 1190101011278-06,107591
1190101011278-07,25.00,Retired Price,1190101011278 : 1190101011278-07,107592
1190101011279-02,25.00,Retired Price,1190101011279 : 1190101011279-02,107594
1190101011279-03,25.00,Retired Price,1190101011279 : 1190101011279-03,107595
1190101011279-04,25.00,Retired Price,1190101011279 : 1190101011279-04,107596
1190101011279-05,25.00,Retired Price,1190101011279 : 1190101011279-05,107597
1190101011279-06,25.00,Retired Price,1190101011279 : 1190101011279-06,107598
1190101011279-07,25.00,Retired Price,1190101011279 : 1190101011279-07,107599
1190101011423-02,30.00,Retired Price,1190101011423 : 1190101011423-02,107601
1190101011423-03,30.00,Retired Price,1190101011423 : 1190101011423-03,107602
1190101011423-04,30.00,Retired Price,1190101011423 : 1190101011423-04,107603
1190101011423-05,30.00,Retired Price,1190101011423 : 1190101011423-05,107604
1190101011423-06,30.00,Retired Price,1190101011423 : 1190101011423-06,107605
1190101011423-07,30.00,Retired Price,1190101011423 : 1190101011423-07,107606
1190101011438-02,30.00,Retired Price,1190101011438 : 1190101011438-02,107609
1190101011438-03,30.00,Retired Price,1190101011438 : 1190101011438-03,107610
1190101011438-04,30.00,Retired Price,1190101011438 : 1190101011438-04,107611
1190101011438-05,30.00,Retired Price,1190101011438 : 1190101011438-05,107612
1190101011438-06,30.00,Retired Price,1190101011438 : 1190101011438-06,107613
1190101011438-07,30.00,Retired Price,1190101011438 : 1190101011438-07,107614
1190101011458-02,30.00,Retired Price,1190101011458 : 1190101011458-02,107617
1190101011458-03,30.00,Retired Price,1190101011458 : 1190101011458-03,107618
1190101011458-04,30.00,Retired Price,1190101011458 : 1190101011458-04,107619
1190101011458-05,30.00,Retired Price,1190101011458 : 1190101011458-05,107620
1190101011458-06,30.00,Retired Price,1190101011458 : 1190101011458-06,107621
1190101011458-07,30.00,Retired Price,1190101011458 : 1190101011458-07,107622
1190101011576-02,50.00,Retired Price,1190101011576 : 1190101011576-02,220508
1190101011576-03,50.00,Retired Price,1190101011576 : 1190101011576-03,220509
1190101011576-04,50.00,Retired Price,1190101011576 : 1190101011576-04,220510
1190101011576-05,50.00,Retired Price,1190101011576 : 1190101011576-05,220511
1190101011576-06,50.00,Retired Price,1190101011576 : 1190101011576-06,220512
1190101011576-07,50.00,Retired Price,1190101011576 : 1190101011576-07,220513
1190101031166-02,30.00,Retired Price,1190101031166 : 1190101031166-02,107624
1190101031166-03,30.00,Retired Price,1190101031166 : 1190101031166-03,107625
1190101031166-04,30.00,Retired Price,1190101031166 : 1190101031166-04,107626
1190101031166-05,30.00,Retired Price,1190101031166 : 1190101031166-05,107627
1190101031166-06,30.00,Retired Price,1190101031166 : 1190101031166-06,107628
1190101031166-07,30.00,Retired Price,1190101031166 : 1190101031166-07,107629
1190101031168-02,30.00,Retired Price,1190101031168 : 1190101031168-02,107632
1190101031168-03,30.00,Retired Price,1190101031168 : 1190101031168-03,107633
1190101031168-04,30.00,Retired Price,1190101031168 : 1190101031168-04,107634
1190101031168-05,30.00,Retired Price,1190101031168 : 1190101031168-05,107635
1190101031168-06,30.00,Retired Price,1190101031168 : 1190101031168-06,107636
1190101031168-07,30.00,Retired Price,1190101031168 : 1190101031168-07,107637
1190101031169-02,30.00,Retired Price,1190101031169 : 1190101031169-02,107640
1190101031169-03,30.00,Retired Price,1190101031169 : 1190101031169-03,107641
1190101031169-04,30.00,Retired Price,1190101031169 : 1190101031169-04,107642
1190101031169-05,30.00,Retired Price,1190101031169 : 1190101031169-05,107643
1190101031169-06,30.00,Retired Price,1190101031169 : 1190101031169-06,107644
1190101031169-07,30.00,Retired Price,1190101031169 : 1190101031169-07,107645
1190101031280-02,30.00,Retired Price,1190101031280 : 1190101031280-02,107648
1190101031280-03,30.00,Retired Price,1190101031280 : 1190101031280-03,107649
1190101031280-04,30.00,Retired Price,1190101031280 : 1190101031280-04,107650
1190101031280-05,30.00,Retired Price,1190101031280 : 1190101031280-05,107651
1190101031280-06,30.00,Retired Price,1190101031280 : 1190101031280-06,107652
1190101031280-07,30.00,Retired Price,1190101031280 : 1190101031280-07,107653
1190101031281-02,25.00,Retired Price,1190101031281 : 1190101031281-02,107655
1190101031281-03,25.00,Retired Price,1190101031281 : 1190101031281-03,107656
1190101031281-04,25.00,Retired Price,1190101031281 : 1190101031281-04,107657
1190101031281-05,25.00,Retired Price,1190101031281 : 1190101031281-05,107658
1190101031281-06,25.00,Retired Price,1190101031281 : 1190101031281-06,107659
1190101031281-07,25.00,Retired Price,1190101031281 : 1190101031281-07,107660
1190101031899-01,45.00,Base Price (MSRP),1190101031899 : 1190101031899-01,486784
1190101031899-02,45.00,Base Price (MSRP),1190101031899 : 1190101031899-02,477874
1190101031899-03,45.00,Base Price (MSRP),1190101031899 : 1190101031899-03,477875
1190101031899-04,45.00,Base Price (MSRP),1190101031899 : 1190101031899-04,477876
1190101031899-05,45.00,Base Price (MSRP),1190101031899 : 1190101031899-05,477877
1190101031899-06,45.00,Base Price (MSRP),1190101031899 : 1190101031899-06,477878
1190101031899-07,45.00,Base Price (MSRP),1190101031899 : 1190101031899-07,477879
1190101031899-08,45.00,Base Price (MSRP),1190101031899 : 1190101031899-08,486183
1190101041161-02,57.00,Retired Price,1190101041161 : 1190101041161-02,107662
1190101041161-03,57.00,Retired Price,1190101041161 : 1190101041161-03,107663
1190101041161-04,57.00,Retired Price,1190101041161 : 1190101041161-04,107664
1190101041161-05,57.00,Retired Price,1190101041161 : 1190101041161-05,107665
1190101041161-06,57.00,Retired Price,1190101041161 : 1190101041161-06,107666
1190101041161-07,57.00,Retired Price,1190101041161 : 1190101041161-07,107667
1190101041165-02,37.00,Retired Price,1190101041165 : 1190101041165-02,107669
1190101041165-03,37.00,Retired Price,1190101041165 : 1190101041165-03,107670
1190101041165-04,37.00,Retired Price,1190101041165 : 1190101041165-04,107671
1190101041165-05,37.00,Retired Price,1190101041165 : 1190101041165-05,107672
1190101041165-06,37.00,Retired Price,1190101041165 : 1190101041165-06,107673
1190101041165-07,37.00,Retired Price,1190101041165 : 1190101041165-07,107674
1190101041214-02,54.00,Retired Price,1190101041214 : 1190101041214-02,107677
1190101041214-03,54.00,Retired Price,1190101041214 : 1190101041214-03,107678
1190101041214-04,54.00,Retired Price,1190101041214 : 1190101041214-04,107679
1190101041214-05,54.00,Retired Price,1190101041214 : 1190101041214-05,107680
1190101041214-06,54.00,Retired Price,1190101041214 : 1190101041214-06,107681
1190101041214-07,54.00,Retired Price,1190101041214 : 1190101041214-07,107682
1190101041215-02,31.00,Retired Price,1190101041215 : 1190101041215-02,107684
1190101041215-03,31.00,Retired Price,1190101041215 : 1190101041215-03,107685
1190101041215-04,31.00,Retired Price,1190101041215 : 1190101041215-04,107686
1190101041215-05,31.00,Retired Price,1190101041215 : 1190101041215-05,107687
1190101041215-06,31.00,Retired Price,1190101041215 : 1190101041215-06,107688
1190101041215-07,31.00,Retired Price,1190101041215 : 1190101041215-07,107689
1190101041444-02,54.00,Retired Price,1190101041444 : 1190101041444-02,107692
1190101041444-03,54.00,Retired Price,1190101041444 : 1190101041444-03,107693
1190101041444-04,54.00,Retired Price,1190101041444 : 1190101041444-04,107694
1190101041444-05,54.00,Retired Price,1190101041444 : 1190101041444-05,107695
1190101041444-06,54.00,Retired Price,1190101041444 : 1190101041444-06,107696
1190101041444-07,54.00,Retired Price,1190101041444 : 1190101041444-07,107697
1190101041450-02,57.00,Retired Price,1190101041450 : 1190101041450-02,107699
1190101041450-03,57.00,Retired Price,1190101041450 : 1190101041450-03,107700
1190101041450-04,57.00,Retired Price,1190101041450 : 1190101041450-04,107701
1190101041450-05,57.00,Retired Price,1190101041450 : 1190101041450-05,107702
1190101041450-06,57.00,Retired Price,1190101041450 : 1190101041450-06,107703
1190101041450-07,57.00,Retired Price,1190101041450 : 1190101041450-07,107704
1190101041577-02,64.00,Retired Price,1190101041577 : 1190101041577-02,220608
1190101041577-03,64.00,Retired Price,1190101041577 : 1190101041577-03,220609
1190101041577-04,64.00,Retired Price,1190101041577 : 1190101041577-04,220610
1190101041577-05,64.00,Retired Price,1190101041577 : 1190101041577-05,220611
1190101041577-06,64.00,Retired Price,1190101041577 : 1190101041577-06,220612
1190101041577-07,64.00,Retired Price,1190101041577 : 1190101041577-07,220613
1190101042008-02,78.00,Base Price (MSRP),1190101042008 : 1190101042008-02,107706
1190101042008-03,78.00,Base Price (MSRP),1190101042008 : 1190101042008-03,107707
1190101042008-04,78.00,Base Price (MSRP),1190101042008 : 1190101042008-04,107708
1190101042008-05,78.00,Base Price (MSRP),1190101042008 : 1190101042008-05,107709
1190101042008-06,78.00,Base Price (MSRP),1190101042008 : 1190101042008-06,107710
1190101042008-07,78.00,Base Price (MSRP),1190101042008 : 1190101042008-07,107711
1190101042015-02,54.00,Base Price (MSRP),1190101042015 : 1190101042015-02,107713
1190101042015-03,54.00,Base Price (MSRP),1190101042015 : 1190101042015-03,107714
1190101042015-04,54.00,Base Price (MSRP),1190101042015 : 1190101042015-04,107715
1190101042015-05,54.00,Base Price (MSRP),1190101042015 : 1190101042015-05,107716
1190101042015-06,54.00,Base Price (MSRP),1190101042015 : 1190101042015-06,107717
1190101042015-07,54.00,Base Price (MSRP),1190101042015 : 1190101042015-07,107718
1190101042016-02,54.00,Base Price (MSRP),1190101042016 : 1190101042016-02,107721
1190101042016-03,54.00,Base Price (MSRP),1190101042016 : 1190101042016-03,107722
1190101042016-04,54.00,Base Price (MSRP),1190101042016 : 1190101042016-04,107723
1190101042016-05,54.00,Base Price (MSRP),1190101042016 : 1190101042016-05,107724
1190101042016-06,54.00,Base Price (MSRP),1190101042016 : 1190101042016-06,107725
1190101042016-07,54.00,Base Price (MSRP),1190101042016 : 1190101042016-07,107726
1190101131276-02,33.00,Retired Price,1190101131276 : 1190101131276-02,107729
1190101131276-03,33.00,Retired Price,1190101131276 : 1190101131276-03,107730
1190101131276-04,33.00,Retired Price,1190101131276 : 1190101131276-04,107731
1190101131276-05,33.00,Retired Price,1190101131276 : 1190101131276-05,107732
1190101131276-06,33.00,Retired Price,1190101131276 : 1190101131276-06,107733
1190101131276-07,33.00,Retired Price,1190101131276 : 1190101131276-07,107734
1190101131280-02,33.00,Retired Price,1190101131280 : 1190101131280-02,107736
1190101131280-03,33.00,Retired Price,1190101131280 : 1190101131280-03,107737
1190101131280-04,33.00,Retired Price,1190101131280 : 1190101131280-04,107738
1190101131280-05,33.00,Retired Price,1190101131280 : 1190101131280-05,107739
1190101131280-06,33.00,Retired Price,1190101131280 : 1190101131280-06,107740
1190101131280-07,33.00,Retired Price,1190101131280 : 1190101131280-07,107741
1190101131281-02,33.00,Retired Price,1190101131281 : 1190101131281-02,107744
1190101131281-03,33.00,Retired Price,1190101131281 : 1190101131281-03,107745
1190101131281-04,33.00,Retired Price,1190101131281 : 1190101131281-04,107746
1190101131281-05,33.00,Retired Price,1190101131281 : 1190101131281-05,107747
1190101131281-06,33.00,Retired Price,1190101131281 : 1190101131281-06,107748
1190101131281-07,33.00,Retired Price,1190101131281 : 1190101131281-07,107749
1190101131352-02,33.00,Retired Price,1190101131352 : 1190101131352-02,33294
1190101131352-03,33.00,Retired Price,1190101131352 : 1190101131352-03,33295
1190101131352-04,33.00,Retired Price,1190101131352 : 1190101131352-04,33296
1190101131352-05,33.00,Retired Price,1190101131352 : 1190101131352-05,33297
1190101131352-06,33.00,Retired Price,1190101131352 : 1190101131352-06,33298
1190101131352-07,33.00,Retired Price,1190101131352 : 1190101131352-07,33299
1190101131353-02,33.00,Retired Price,1190101131353 : 1190101131353-02,34994
1190101131353-03,33.00,Retired Price,1190101131353 : 1190101131353-03,34995
1190101131353-04,33.00,Retired Price,1190101131353 : 1190101131353-04,34996
1190101131353-05,33.00,Retired Price,1190101131353 : 1190101131353-05,34997
1190101131353-06,33.00,Retired Price,1190101131353 : 1190101131353-06,34998
1190101131353-07,33.00,Retired Price,1190101131353 : 1190101131353-07,34999
1190101131354-02,57.00,Retired Price,1190101131354 : 1190101131354-02,35001
1190101131354-03,57.00,Retired Price,1190101131354 : 1190101131354-03,35002
1190101131354-04,57.00,Retired Price,1190101131354 : 1190101131354-04,35003
1190101131354-05,57.00,Retired Price,1190101131354 : 1190101131354-05,35004
1190101131354-06,57.00,Retired Price,1190101131354 : 1190101131354-06,35005
1190101131354-07,57.00,Retired Price,1190101131354 : 1190101131354-07,35006
1190101131355-02,57.00,Retired Price,1190101131355 : 1190101131355-02,35008
1190101131355-03,57.00,Retired Price,1190101131355 : 1190101131355-03,35009
1190101131355-04,57.00,Retired Price,1190101131355 : 1190101131355-04,35010
1190101131355-05,57.00,Retired Price,1190101131355 : 1190101131355-05,35011
1190101131355-06,57.00,Retired Price,1190101131355 : 1190101131355-06,35012
1190101131355-07,57.00,Retired Price,1190101131355 : 1190101131355-07,35013
1190101132000-02,48.00,Base Price (MSRP),1190101132000 : 1190101132000-02,316713
1190101132000-03,48.00,Base Price (MSRP),1190101132000 : 1190101132000-03,316714
1190101132000-04,48.00,Base Price (MSRP),1190101132000 : 1190101132000-04,316715
1190101132000-05,48.00,Base Price (MSRP),1190101132000 : 1190101132000-05,316716
1190101132000-06,48.00,Base Price (MSRP),1190101132000 : 1190101132000-06,316717
1190101132000-07,48.00,Base Price (MSRP),1190101132000 : 1190101132000-07,316718
1190101132017-02,48.00,Base Price (MSRP),1190101132017 : 1190101132017-02,107752
1190101132017-03,48.00,Base Price (MSRP),1190101132017 : 1190101132017-03,107753
1190101132017-04,48.00,Base Price (MSRP),1190101132017 : 1190101132017-04,107754
1190101132017-05,48.00,Base Price (MSRP),1190101132017 : 1190101132017-05,107755
1190101132017-06,48.00,Base Price (MSRP),1190101132017 : 1190101132017-06,107756
1190101132017-07,48.00,Base Price (MSRP),1190101132017 : 1190101132017-07,107757
1190101132018-02,48.00,Base Price (MSRP),1190101132018 : 1190101132018-02,107760
1190101132018-03,48.00,Base Price (MSRP),1190101132018 : 1190101132018-03,107761
1190101132018-04,48.00,Base Price (MSRP),1190101132018 : 1190101132018-04,107762
