CATALOG,LOCALE,IS_FULL,STORE_MAPPING
1000612,US_NJ,2000,20171205085300
1000612,US01,197,20161227111720
1000612,US03,0,20171215111730
1000631,US_NJ,2000,20171205085300
1000631,US01,257,20161227111720
1000631,US03,0,20171215111730
1000632,US_NJ,2000,20171205085300
1000632,US01,114,20161227111720
1000632,US03,0,20171215111730
1000641,US_NJ,2000,20171205085300
1000641,US01,119,20161227111720
1000641,US03,0,20171215111730
1000642,US_NJ,2000,20171205085300
1000642,US01,143,20161227111720
1000642,US03,0,20171215111730
1000651,US_NJ,2000,20171205085300
1000651,US01,292,20161227111720
1000651,US03,0,20171215111730
1000652,US_NJ,2000,20171205085300
1000652,US01,289,20161227111720
1000652,US03,0,20171215111730
1000661,US_NJ,2000,20171205085300
1000661,US01,214,20161227111720
1000661,US03,0,20171215111730
1000662,US_NJ,2000,20171205085300
1000662,US01,222,20161227111720
1000662,US03,0,20171215111730
1000671,US_NJ,2000,20171205085300
1000671,US01,181,20161227111720
1000671,US03,0,20171215111730
1000672,US_NJ,2000,20171205085300
1000672,US01,159,20161227111720
1000672,US03,0,20171215111730
1000681,US02,179,20161227111720
1000682,US02,179,20161227111720
1000691,US_NJ,2000,20171205085300
1000691,US01,260,20161227111720
1000691,US03,0,20171215111730
1000692,US_NJ,2000,20171205085300
1000692,US01,64,20161227111720
1000692,US03,0,20171215111730
1000701,US02,259,20161227111720
1000702,US02,259,20161227111720
1000721,US_NJ,2000,20171205085300
1000721,US01,152,20161227111720
1000721,US03,0,20171215111730
1000722,US_NJ,2000,20171205085300
1000722,US01,91,20161227111720
1000722,US03,0,20171215111730
1000731,US_NJ,2000,20171205085300
1000731,US01,0,20161227111720
1000731,US03,0,20171215111730
1000761,US_NJ,2000,20171205085300
1000761,US01,165,20161227111720
1000761,US02,165,20161227111720
1000761,US03,0,20171215111730
1000762,US_NJ,2000,20171205085300
1000762,US01,196,20161227111720
1000762,US03,0,20171215111730
1000763,US_NJ,2000,20171205085300
1000763,US01,163,20161227111720
1000763,US03,0,20171215111730
1000771,US_NJ,2000,20171205085300
1000771,US01,226,20161227111720
1000771,US03,0,20171215111730
1000772,US_NJ,2000,20171205085300
1000772,US01,77,20161227111720
1000772,US03,0,20171215111730
1000781,US_NJ,2000,20171205085300
1000781,US01,190,20161227111720
1000781,US03,0,20171215111730
1000782,US_NJ,2000,20171205085300
1000782,US01,101,20161227111720
1000782,US03,0,20171215111730
1000783,US_NJ,2000,20171205085300
1000783,US01,254,20161227111720
1000783,US03,0,20171215111730
1000784,US_NJ,2000,20171205085300
1000784,US01,106,20161227111720
1000784,US03,0,20171215111730
1000811,US_NJ,2000,20171205085300
1000811,US01,132,20161227111720
1000811,US03,0,20171215111730
1000812,US_NJ,2000,20171205085300
1000812,US01,170,20161227111720
1000812,US03,0,20171215111730
1000821,US_NJ,2000,20171205085300
1000821,US01,70,20161227111720
1000821,US03,0,20171215111730
1000822,US_NJ,2000,20171205085300
1000822,US01,251,20161227111720
1000822,US03,0,20171215111730
1000831,US_NJ,2000,20171205085300
1000831,US01,108,20161227111720
1000831,US03,0,20171215111730
1000832,US_NJ,2000,20171205085300
1000832,US01,206,20161227111720
1000832,US03,0,20171215111730
1000841,US_NJ,2000,20171205085300
1000841,US01,171,20161227111720
1000841,US03,0,20171215111730
1000842,US_NJ,2000,20171205085300
1000842,US01,122,20161227111720
1000842,US03,0,20171215111730
1000851,US_NJ,2000,20171205085300
1000851,US01,92,20161227111720
1000851,US03,0,20171215111730
1000852,US_NJ,2000,20171205085300
1000852,US01,201,20161227111720
1000852,US03,0,20171215111730
1000861,US_NJ,2000,20171205085300
1000861,US01,95,20161227111720
1000861,US03,0,20171215111730
1000862,US_NJ,2000,20171205085300
1000862,US01,166,20161227111720
1000862,US03,0,20171215111730
1000871,US_NJ,2000,20171205085300
1000871,US01,53,20161227111720
1000871,US03,0,20171215111730
1000881,US_NJ,2000,20171205085300
1000881,US01,285,20161227111720
1000881,US03,0,20171215111730
1000882,US_NJ,2000,20171205085300
1000882,US01,290,20161227111720
1000882,US03,0,20171215111730
1000891,US_NJ,2000,20171205085300
1000891,US01,229,20161227111720
1000891,US03,0,20171215111730
1000892,US_NJ,2000,20171205085300
1000892,US01,157,20161227111720
1000892,US03,0,20171215111730
1000901,US_NJ,2000,20171205085300
1000901,US01,134,20161227111720
1000901,US03,0,20171215111730
1000902,US_NJ,2000,20171205085300
1000902,US01,199,20161227111720
1000902,US03,0,20171215111730
1000911,US_NJ,2000,20171205085300
1000911,US01,218,20161227111720
1000911,US03,0,20171215111730
1000912,US_NJ,2000,20171205085300
1000912,US01,189,20161227111720
1000912,US03,0,20171215111730
1000921,US_NJ,2000,20171205085300
1000921,US01,175,20161227111720
1000921,US03,0,20171215111730
1000922,US_NJ,2000,20171205085300
1000922,US01,232,20161227111720
1000922,US03,0,20171215111730
1000931,US_NJ,2000,20171205085300
1000931,US01,298,20161227111720
1000931,US03,0,20171215111730
1000932,US_NJ,2000,20171205085300
1000932,US01,242,20161227111720
1000932,US03,0,20171215111730
1000941,US_NJ,2000,20171205085300
1000941,US01,239,20161227111720
1000941,US03,0,20171215111730
1000951,US_NJ,2000,20171205085300
1000951,US01,57,20161227111720
1000951,US03,0,20171215111730
1000952,US_NJ,2000,20171205085300
1000952,US01,56,20161227111720
1000952,US03,0,20171215111730
1000961,US_NJ,2000,20171205085300
1000961,US01,113,20161227111720
1000961,US03,0,20171215111730
1000962,US_NJ,2000,20171205085300
1000962,US01,89,20161227111720
1000962,US03,0,20171215111730
1000971,US_NJ,2000,20171205085300
1000971,US01,74,20161227111720
1000971,US03,0,20171215111730
1000981,US_NJ,2000,20171205085300
1000981,US01,99,20161227111720
1000981,US03,0,20171215111730
1000982,US_NJ,2000,20171205085300
1000982,US01,219,20161227111720
1000982,US03,0,20171215111730
1001011,US_NJ,2000,20171205085300
1001011,US01,184,20161227111720
1001011,US03,0,20171215111730
1001012,US_NJ,2000,20171205085300
1001012,US01,194,20161227111720
1001012,US03,0,20171215111730
1001021,US_NJ,2000,20171205085300
1001021,US01,268,20161227111720
1001021,US03,0,20171215111730
1001022,US_NJ,2000,20171205085300
1001022,US01,87,20161227111720
1001022,US03,0,20171215111730
1001041,US02,247,20161227111720
1001042,US02,247,20161227111720
1001071,US_NJ,2000,20171205085300
1001071,US01,82,20161227111720
1001071,US03,0,20171215111730
1001072,US_NJ,2000,20171205085300
1001072,US01,265,20161227111720
1001072,US03,0,20171215111730
1001081,US_NJ,2000,20171205085300
1001081,US01,271,20161227111720
1001081,US03,0,20171215111730
1001082,US_NJ,2000,20171205085300
1001082,US01,300,20161227111720
1001082,US03,0,20171215111730
1001201,US_NJ,2000,20171205085300
1001201,US01,169,20161227111720
1001201,US03,0,20171215111730
1001211,US_NJ,2000,20171205085300
1001211,US01,245,20161227111720
1001211,US02,234,20161227111720
1001211,US03,0,20171215111730
2000081,US02,1000,20161227111720
