CATALOG,CURRENCY,IS_FULL,,,,
1000721,Emma Dress,White/Grey,4,default,512,
1000722,Emma Dress,White/Grey,6,default,512,
1000731,Alaia Dress,Black,4,default,712,
1000761,Sophia Jumpsuit,Black,4,default,712,
1000762,Sophia Jumpsuit,Black,6,default,712,
1000763,Sophia Jumpsuit,Black,8,default,712,
1000771,Kendall Jumpsuit,White,4,default,712,
1000772,Kendall Jumpsuit,White,6,default,712,
1000781,Heidi Jumpsuit,Black,4,default,712,
1000782,Heidi Jumpsuit,Black,6,default,712,
1000783,Heidi Jumpsuit,Black,8,default,712,
1000784,Heidi Jumpsuit,Black,10,default,712,
1000811,Claudia Long Sleeve,White,S,default,312,
1000812,Claudia Long Sleeve,White,M,default,312,
1000821,Ann Sweater Dress,Grey,S,default,512,
1000822,Ann Sweater Dress,Grey,M,default,512,
1000831,Ann Sweater Dress,Camel,S,default,512,
1000832,Ann Sweater Dress,Camel,M,default,512,
1000841,Elizabeth Blouse,White/Black,4,default,312,
1000842,Elizabeth Blouse,White/Black,6,default,312,
1000851,Kathryn Top,White,4,default,712,
1000852,Kathryn Top,White,6,default,712,
1000861,Kate Crop Tee,Black/White,S,default,512,
1000862,Kate Crop Tee,Black/White,M,default,512,
1000871,Alanna Tee,Camel,S,default,412,
1000881,Vivian Tee,Olive,S,default,312,
1000882,Vivian Tee,Olive,M,default,312,
1000891,Grace Tank,White/Tan,S,default,712,
1000892,Grace Tank,White/Tan,M,default,712,
1000901,Romy Tank,Black,S,default,512,
1000902,Romy Tank,Black,M,default,512,
1000911,Ava Lace Tee,White/Navy,S,default,412,
1000912,Ava Lace Tee,White/Navy,M,default,412,
1000921,Jackie Sweater,Olive,S,default,812,
1000922,Jackie Sweater,Olive,M,default,812,
1000931,Felicity Tank,Navy/Floral,S,default,312,
1000932,Felicity Tank,Navy/Floral,M,default,312,
1000941,Natalie Tee,Black/Grey,S,default,212,
1000951,Laura Tank,White/Floral,S,default,312,
1000952,Laura Tank,White/Floral,M,default,312,
1000961,Harlow Tee,White,S,default,212,
1000962,Harlow Tee,White,M,default,212,
1000971,Ivanka Vest,Black,S,default,812,
1000981,Janice Crop,Navy/Pink,S,default,312,
1000982,Janice Crop,Navy/Pink,M,default,312,
1001011,Jasmin Vest,Black,S,default,512,
1001012,Jasmin Vest,Black,M,default,512,
1001021,Gwen Tee,Bare Pink,S,default,212,
1001022,Gwen Tee,Bare Pink,M,default,212,
1001041,Jennifer Blouse,White,4,default,912,
1001042,Jennifer Blouse,White,6,default,912,
1001071,Tommie Sweater,Grey,S,default,512,
1001072,Tommie Sweater,Grey,M,default,512,
1001081,Tommie Sweater,Blush,S,default,512,
1001082,Tommie Sweater,Blush,M,default,512,
1001201,Anna Vest,Tan,S,default,712,
1001211,Schambach Scarf,Grey,O/S,default,15,
1000081,Claire Scarf,White/Grey,O/S,default,412,
2000081,Gift Card,,,default,0,
2000081,Gift Card,,,gift-card-5,5,
2000081,Gift Card,,,gift-card-10,10,
2000081,Gift Card,,,gift-card-20,20,
2000081,Gift Card,,,gift-card-50,50,
2000081,Gift Card,,,gift-card-100,100,
2000081,Gift Card,,,gift-card-200,200,
3000011,,,,default,95,
3000021,,,,default,95,
3000031,,,,default,95,
3000041,,,,default,95,
